Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Fail,Bourbon 2021 Farm-8495,Guatemala,Antioquia,-,Farm-8495,2021,Bourbon,washed|honey,0,7.5,87.1,84.6,97.8
Fail,SL28 2019 Coop-7715,Brazil,Sidamo,North Block,Coop-7715,2019,SL28,washed,0,6.6,85.1,80.7,83.3
Pass,Typica 2020 Coop-8336,Guatemala,Lam Dong,West Ridge,Coop-8336,2020,Typica,natural|anaerobic,0,5.3,85.2,81.5,86.6
Fail,Bourbon 2020 Garden-8211,Colombia,Lam Dong,-,Garden-8211,2020,Bourbon,natural,0,9.2,86.4,91.1,78.3
Pass,Caturra 2021 Coop-2418,Colombia,Antioquia,East Valley,Coop-2418,2021,Caturra,washed,0,,85.0,88.5,88.8
Fail,Typica 2022 Garden-8881,Ethiopia,Kirinyaga,South Block,Garden-8881,2022,Typica,natural,1,7.8,86.9,80.0,75.1
Fail,Typica 2021 Garden-8575,Brazil,Huila,-,Garden-8575,2021,Typica,anaerobic,0,9.3,84.0,83.2,79.1
Fail,Caturra 2019 Estate-3184,Colombia,Kirinyaga,West Ridge,Estate-3184,2019,Caturra,natural,0,,94.1,86.6,80.3
Fail,Catuai 2021 Garden-9833,Colombia,Antigua,-,Garden-9833,2021,Catuai,washed|honey|anaerobic,0,7.7,85.0,82.5,85.1
Fail,Gesha 2021 Estate-5742,Guatemala,Antigua,-,Estate-5742,2021,Gesha,natural,0,5.9,88.3,81.8,80.0
Pass,SL28 2023 Coop-3896,Colombia,Nyeri,South Block,Coop-3896,2023,SL28,natural,0,3.6,83.3,83.6,91.6
Pass,Bourbon 2021 Farm-3010,Colombia,Antigua,West Ridge,Farm-3010,2021,Bourbon,washed,0,6.9,89.7,89.4,86.5
Pass,Bourbon 2019 Farm-4282,Ethiopia,Nyeri,-,Farm-4282,2019,Bourbon,natural,1,8.7,88.9,89.7,80.6
Fail,Caturra 2022 Coop-1337,Brazil,Coban,East Valley,Coop-1337,2022,Caturra,washed,0,7.2,87.7,82.1,89.0
Pass,SL28 2023 Estate-7215,Colombia,Huila,-,Estate-7215,2023,SL28,washed,0,2.0,81.9,86.8,82.0
Fail,Catuai 2023 Coop-7369,Colombia,Sul de Minas,West Ridge,Coop-7369,2023,Catuai,washed|natural|anaerobic,0,8.2,83.0,85.0,81.0
Pass,Bourbon 2023 Farm-7009,Colombia,Minas Gerais,-,Farm-7009,2023,Bourbon,washed,0,8.4,92.7,81.0,88.5
Fail,Caturra 2023 Estate-5940,Guatemala,Nyeri,West Ridge,Estate-5940,2023,Caturra,anaerobic,0,5.9,82.9,83.8,71.7
Pass,Caturra 2022 Coop-4264,Vietnam,Sidamo,-,Coop-4264,2022,Caturra,anaerobic,0,8.5,88.6,79.9,87.7
Fail,SL28 2023 Coop-7514,Brazil,Antioquia,North Block,Coop-7514,2023,SL28,anaerobic,0,7.8,82.2,89.7,80.4
Pass,Typica 2019 Garden-8841,Kenya,Lam Dong,-,Garden-8841,2019,Typica,natural|honey,1,5.1,90.0,91.2,7.807916083554964
Fail,Caturra 2023 Garden-1788,Guatemala,Sidamo,East Valley,Garden-1788,2023,Caturra,,0,9.0,83.3,83.4,93.8
Pass,Catuai 2023 Garden-4445,Vietnam,Kirinyaga,West Ridge,Garden-4445,2023,Catuai,honey,0,4.0,82.1,82.4,81.3
Pass,Caturra 2023 Farm-9958,Kenya,Kirinyaga,West Ridge,Farm-9958,2023,Caturra,natural,1,6.4,83.2,89.2,88.8
Fail,SL28 2021 Coop-8756,Guatemala,Sul de Minas,East Valley,Coop-8756,2021,SL28,honey,0,6.2,83.8,89.9,85.4
Pass,Gesha 2023 Farm-9948,Vietnam,Yirgacheffe,North Block,Farm-9948,2023,Gesha,natural,0,4.8,87.6,80.5,85.9
Fail,Gesha 2020 Estate-2649,Guatemala,Yirgacheffe,East Valley,Estate-2649,2020,Gesha,anaerobic,0,7.1,86.3,84.4,82.7
Fail,Typica 2022 Farm-5184,Brazil,Antioquia,East Valley,Farm-5184,2022,Typica,honey,0,9.1,81.6,84.8,82.5
Fail,Catuai 2021 Estate-2173,Ethiopia,Sidamo,-,Estate-2173,2021,Catuai,washed,1,9.0,85.9,81.9,91.6
Pass,Typica 2022 Farm-8793,Ethiopia,Sidamo,South Block,Farm-8793,2022,Typica,honey,1,7.9,81.4,86.5,88.7
Fail,Catuai 2022 Coop-5668,Brazil,Sidamo,East Valley,Coop-5668,2022,Catuai,anaerobic,0,3.1,88.6,82.2,81.5
Pass,Catuai 2021 Farm-3191,Brazil,Huila,East Valley,Farm-3191,2021,Catuai,natural,0,,89.3,82.8,78.8
Pass,Gesha 2020 Coop-1812,Colombia,Dak Lak,-,Coop-1812,2020,Gesha,washed|natural|anaerobic,0,6.8,85.9,84.6,81.1
Pass,Catuai 2021 Coop-7637,Brazil,Kirinyaga,-,Coop-7637,2021,Catuai,washed|natural|anaerobic,0,6.4,87.1,79.0,88.9
Pass,SL28 2022 Farm-8305,Brazil,Yirgacheffe,-,Farm-8305,2022,SL28,anaerobic,0,5.5,93.0,76.8,89.9
Fail,SL28 2022 Farm-8912,Guatemala,Kirinyaga,East Valley,Farm-8912,2022,SL28,honey,0,10.3,85.4,88.7,86.8
Pass,Bourbon 2022 Garden-9741,Ethiopia,Sidamo,South Block,Garden-9741,2022,Bourbon,anaerobic,1,6.7,82.2,82.0,75.9
Pass,Bourbon 2020 Coop-8331,Colombia,Sul de Minas,-,Coop-8331,2020,Bourbon,washed,0,7.6,88.3,93.5,87.8
Pass,Bourbon 2023 Estate-8076,Guatemala,Yirgacheffe,West Ridge,Estate-8076,2023,Bourbon,washed,0,8.5,81.5,92.9,90.5
Fail,Bourbon 2022 Garden-8305,Guatemala,Sidamo,-,Garden-8305,2022,Bourbon,honey,0,6.6,85.2,83.0,84.9
Pass,Catuai 2019 Farm-9987,Vietnam,Sidamo,-,Farm-9987,2019,Catuai,natural|honey,0,11.7,83.6,94.4,93.9
Pass,Typica 2021 Garden-5166,Guatemala,Sul de Minas,South Block,Garden-5166,2021,Typica,natural,0,4.6,83.2,88.8,77.4
Pass,Bourbon 2021 Farm-7826,Guatemala,Sul de Minas,-,Farm-7826,2021,Bourbon,anaerobic,0,5.3,85.0,82.4,87.4
Fail,Catuai 2021 Coop-8379,Colombia,Minas Gerais,-,Coop-8379,2021,Catuai,honey,0,4.6,89.6,74.7,78.9
Fail,Typica 2020 Farm-2046,Colombia,Kirinyaga,North Block,Farm-2046,2020,Typica,anaerobic,0,9.6,90.4,87.8,89.3
Pass,SL28 2020 Farm-7215,Colombia,Antigua,-,Farm-7215,2020,SL28,natural|washed|anaerobic,0,8.1,89.7,85.1,87.1
Pass,Catuai 2019 Estate-4049,Kenya,Antigua,South Block,Estate-4049,2019,Catuai,honey,1,5.4,87.3,86.7,93.0
Fail,Gesha 2019 Farm-2191,Vietnam,Nyeri,-,Farm-2191,2019,Gesha,washed|honey,0,,85.0,84.1,86.5
Fail,Catuai 2021 Estate-2533,Colombia,Nyeri,West Ridge,Estate-2533,2021,Catuai,natural,0,9.3,76.6,80.4,82.0
Fail,Catuai 2023 Farm-2027,Brazil,Sul de Minas,South Block,Farm-2027,2023,Catuai,washed,0,7.2,87.5,83.3,81.5
Fail,Bourbon 2022 Farm-9078,Colombia,Huila,-,Farm-9078,2022,Bourbon,honey,0,9.3,76.9,87.8,82.7
Pass,Bourbon 2021 Garden-7946,Ethiopia,Sul de Minas,South Block,Garden-7946,2021,Bourbon,anaerobic,1,6.4,78.3,83.6,81.4
Pass,Caturra 2022 Garden-1919,Ethiopia,Yirgacheffe,East Valley,Garden-1919,2022,Caturra,anaerobic,1,7.5,85.4,83.6,90.7
Pass,Gesha 2022 Garden-6628,Ethiopia,Lam Dong,North Block,Garden-6628,2022,Gesha,washed,1,7.1,87.1,78.9,90.4
Fail,SL28 2020 Farm-6943,Vietnam,Minas Gerais,West Ridge,Farm-6943,2020,SL28,anaerobic,0,5.3,84.2,85.4,76.5
Pass,Typica 2020 Estate-5673,Colombia,Coban,-,Estate-5673,2020,Typica,anaerobic,0,6.2,92.1,80.6,84.2
Fail,Typica 2020 Estate-6454,Guatemala,Lam Dong,North Block,Estate-6454,2020,Typica,washed,0,,87.8,88.7,84.3
Fail,Typica 2022 Estate-9164,Kenya,Sul de Minas,North Block,Estate-9164,2022,Typica,,1,7.5,85.0,82.1,80.1
Fail,Typica 2021 Estate-5669,Ethiopia,Dak Lak,-,Estate-5669,2021,Typica,washed,1,8.0,91.5,83.8,86.2
Pass,Catuai 2021 Coop-6935,Ethiopia,Sul de Minas,West Ridge,Coop-6935,2021,Catuai,natural,1,8.5,92.3,93.7,91.3
Pass,Caturra 2022 Estate-6139,Guatemala,Sidamo,South Block,Estate-6139,2022,Caturra,natural,0,,88.1,83.8,88.5
Fail,Catuai 2023 Estate-4564,Colombia,Yirgacheffe,North Block,Estate-4564,2023,Catuai,washed,0,6.2,82.9,83.2,90.7
Fail,Bourbon 2021 Garden-9016,Vietnam,Sidamo,North Block,Garden-9016,2021,Bourbon,honey,0,9.6,83.8,87.3,80.4
Fail,Bourbon 2022 Garden-4724,Ethiopia,Lam Dong,-,Garden-4724,2022,Bourbon,honey,1,,80.2,77.9,84.2
Pass,SL28 2021 Estate-8198,Kenya,Sul de Minas,South Block,Estate-8198,2021,SL28,honey,1,9.3,85.8,90.0,80.2
Fail,Typica 2022 Farm-6446,Guatemala,Antioquia,West Ridge,Farm-6446,2022,Typica,washed,0,9.4,81.8,89.0,85.2
Pass,Bourbon 2022 Coop-7163,Colombia,Sul de Minas,North Block,Coop-7163,2022,Bourbon,anaerobic,0,6.2,84.7,87.1,85.6
Pass,Gesha 2022 Estate-7841,Colombia,Antioquia,-,Estate-7841,2022,Gesha,washed,0,7.3,87.0,71.5,88.8
Fail,Bourbon 2020 Garden-7622,Vietnam,Dak Lak,South Block,Garden-7622,2020,Bourbon,honey,0,8.0,78.1,84.0,90.6
Fail,Bourbon 2021 Estate-6078,Colombia,Lam Dong,West Ridge,Estate-6078,2021,Bourbon,washed,0,4.2,80.9,79.9,87.4
Pass,Caturra 2023 Farm-6538,Brazil,Sidamo,South Block,Farm-6538,2023,Caturra,natural|honey,0,4.2,84.0,89.5,79.7
Pass,Gesha 2021 Farm-5578,Brazil,Antigua,North Block,Farm-5578,2021,Gesha,washed|honey,0,,85.8,89.2,77.2
Pass,Gesha 2023 Farm-4051,Colombia,Minas Gerais,-,Farm-4051,2023,Gesha,honey,0,6.3,84.0,86.6,86.6
Fail,Gesha 2021 Estate-7541,Guatemala,Yirgacheffe,West Ridge,Estate-7541,2021,Gesha,anaerobic,0,5.8,84.9,80.2,91.5
Pass,Bourbon 2021 Estate-8909,Guatemala,Lam Dong,-,Estate-8909,2021,Bourbon,honey,0,3.6,83.2,91.0,83.9
Fail,Typica 2021 Garden-7346,Colombia,Yirgacheffe,West Ridge,Garden-7346,2021,Typica,washed,0,6.8,80.2,84.0,76.4
Pass,Caturra 2021 Garden-7948,Guatemala,Huila,East Valley,Garden-7948,2021,Caturra,honey,0,6.3,83.9,92.2,94.4
Fail,Typica 2023 Farm-8472,Ethiopia,Yirgacheffe,West Ridge,Farm-8472,2023,Typica,,1,8.9,85.1,86.1,86.4
Fail,Gesha 2020 Garden-4305,Ethiopia,Sul de Minas,South Block,Garden-4305,2020,Gesha,natural|washed|honey,1,10.5,84.8,87.0,84.9
Fail,Typica 2022 Coop-1562,Brazil,Kirinyaga,-,Coop-1562,2022,Typica,anaerobic,0,7.4,86.4,83.2,78.2
Fail,Gesha 2022 Estate-4037,Vietnam,Antioquia,South Block,Estate-4037,2022,Gesha,washed,0,5.1,87.7,90.6,84.1
Pass,Catuai 2023 Estate-7793,Ethiopia,Yirgacheffe,West Ridge,Estate-7793,2023,Catuai,honey,1,7.8,88.7,87.4,87.4
Pass,Gesha 2022 Estate-8340,Ethiopia,Sidamo,East Valley,Estate-8340,2022,Gesha,natural,1,6.5,83.5,90.8,86.5
Fail,Caturra 2023 Farm-5623,Brazil,Lam Dong,-,Farm-5623,2023,Caturra,honey,0,,79.7,85.7,80.6
Pass,Caturra 2023 Garden-8006,Guatemala,Coban,-,Garden-8006,2023,Caturra,washed,0,4.8,91.1,84.8,83.7
Pass,Gesha 2021 Farm-1672,Ethiopia,Lam Dong,North Block,Farm-1672,2021,Gesha,anaerobic,1,5.6,87.5,87.4,80.9
Pass,SL28 2023 Farm-6796,Colombia,Nyeri,-,Farm-6796,2023,SL28,washed,0,6.1,82.2,90.8,92.3
Pass,Typica 2023 Estate-7110,Kenya,Nyeri,North Block,Estate-7110,2023,Typica,washed,1,8.1,87.1,89.1,88.5
Fail,Bourbon 2021 Farm-5570,Colombia,Coban,-,Farm-5570,2021,Bourbon,honey,0,7.5,90.3,85.6,81.4
Fail,SL28 2022 Farm-7448,Ethiopia,Kirinyaga,West Ridge,Farm-7448,2022,SL28,natural|washed|anaerobic,1,10.2,92.9,77.6,78.2
Pass,Gesha 2021 Estate-5422,Ethiopia,Sul de Minas,-,Estate-5422,2021,Gesha,honey,1,7.8,87.0,88.2,85.4
Fail,Bourbon 2022 Estate-5712,Colombia,Antioquia,-,Estate-5712,2022,Bourbon,natural,0,7.3,90.2,79.2,81.5
Pass,Gesha 2019 Farm-6435,Brazil,Sul de Minas,East Valley,Farm-6435,2019,Gesha,,0,5.9,81.2,85.1,81.9
Pass,Bourbon 2022 Garden-8143,Guatemala,Yirgacheffe,East Valley,Garden-8143,2022,Bourbon,washed,0,4.4,85.9,84.5,78.3
Fail,Gesha 2021 Garden-3238,Kenya,Huila,-,Garden-3238,2021,Gesha,anaerobic,1,5.4,84.7,79.3,78.9
Pass,SL28 2022 Coop-3701,Kenya,Antigua,West Ridge,Coop-3701,2022,SL28,anaerobic,1,5.1,87.4,86.5,84.8
Pass,Bourbon 2019 Coop-4769,Vietnam,Dak Lak,North Block,Coop-4769,2019,Bourbon,,0,2.0,92.4,93.6,82.7
Pass,SL28 2022 Garden-2816,Colombia,Sidamo,-,Garden-2816,2022,SL28,natural|washed|honey,0,4.5,87.0,83.7,96.5
Fail,Bourbon 2021 Estate-4007,Colombia,Sidamo,East Valley,Estate-4007,2021,Bourbon,anaerobic,0,9.7,82.2,88.1,87.0
Fail,Typica 2022 Estate-4156,Vietnam,Sidamo,East Valley,Estate-4156,2022,Typica,anaerobic,0,7.2,80.9,94.4,78.2
Pass,SL28 2021 Farm-3827,Colombia,Coban,-,Farm-3827,2021,SL28,natural|anaerobic,0,5.7,92.6,88.5,76.3
Pass,Caturra 2020 Coop-4690,Kenya,Antioquia,East Valley,Coop-4690,2020,Caturra,anaerobic,1,7.3,88.1,82.4,86.0
Fail,Catuai 2021 Farm-5542,Guatemala,Antioquia,East Valley,Farm-5542,2021,Catuai,washed|honey,0,2.6,87.8,85.9,82.0
Pass,Catuai 2023 Coop-7262,Ethiopia,Yirgacheffe,North Block,Coop-7262,2023,Catuai,washed,1,7.1,84.6,86.9,90.7
Pass,Catuai 2020 Garden-3726,Brazil,Lam Dong,-,Garden-3726,2020,Catuai,natural,0,,87.1,90.7,85.4
Pass,Bourbon 2022 Farm-8608,Ethiopia,Sul de Minas,-,Farm-8608,2022,Bourbon,honey,1,6.3,82.1,89.9,74.1
Pass,Typica 2019 Coop-5314,Ethiopia,Coban,West Ridge,Coop-5314,2019,Typica,anaerobic,1,3.0,87.5,73.9,78.9
Pass,Typica 2022 Estate-7487,Brazil,Antigua,-,Estate-7487,2022,Typica,natural,0,5.7,81.3,81.6,80.6
Fail,Gesha 2020 Estate-2033,Colombia,Sidamo,West Ridge,Estate-2033,2020,Gesha,washed|honey|anaerobic,0,9.1,84.6,84.7,86.2
Fail,Caturra 2021 Coop-2565,Guatemala,Coban,South Block,Coop-2565,2021,Caturra,anaerobic,0,7.0,83.4,80.9,78.7
Fail,SL28 2021 Farm-5081,Vietnam,Nyeri,South Block,Farm-5081,2021,SL28,natural,0,3.7,73.0,70.2,84.8
Fail,Typica 2020 Garden-4295,Guatemala,Kirinyaga,-,Garden-4295,2020,Typica,anaerobic,0,11.2,84.6,82.1,77.3
Pass,Typica 2021 Estate-5464,Colombia,Huila,-,Estate-5464,2021,Typica,natural|honey,0,4.0,82.4,85.0,84.0
Pass,Gesha 2021 Estate-2425,Colombia,Dak Lak,North Block,Estate-2425,2021,Gesha,natural|washed|honey,0,6.0,85.2,82.9,85.9
Pass,Gesha 2022 Garden-5262,Colombia,Lam Dong,North Block,Garden-5262,2022,Gesha,honey,0,4.4,86.0,81.0,91.3
Pass,SL28 2023 Farm-7179,Ethiopia,Minas Gerais,West Ridge,Farm-7179,2023,SL28,anaerobic,1,4.4,93.1,85.2,85.2
Fail,Typica 2021 Estate-7555,Vietnam,Sidamo,-,Estate-7555,2021,Typica,,0,5.6,87.2,86.4,79.9
Fail,Gesha 2023 Garden-3233,Colombia,Dak Lak,-,Garden-3233,2023,Gesha,natural|washed|honey,0,7.8,87.3,83.1,91.5
Fail,Catuai 2021 Estate-4099,Colombia,Dak Lak,-,Estate-4099,2021,Catuai,washed,0,9.1,88.0,90.5,83.1
Fail,Gesha 2020 Farm-5727,Guatemala,Nyeri,South Block,Farm-5727,2020,Gesha,anaerobic,0,5.7,89.5,85.2,87.9
Pass,Catuai 2020 Estate-5661,Colombia,Nyeri,East Valley,Estate-5661,2020,Catuai,honey,0,4.5,87.8,81.5,80.9
Fail,Caturra 2021 Garden-8125,Ethiopia,Huila,-,Garden-8125,2021,Caturra,washed,1,,87.1,80.5,84.5
Fail,Bourbon 2021 Garden-4512,Ethiopia,Yirgacheffe,West Ridge,Garden-4512,2021,Bourbon,,1,7.5,88.8,84.1,80.0
Pass,SL28 2023 Garden-7037,Kenya,Lam Dong,West Ridge,Garden-7037,2023,SL28,natural|washed|honey|anaerobic,1,7.0,76.3,89.5,85.6
Pass,Caturra 2022 Estate-8952,Guatemala,Sul de Minas,East Valley,Estate-8952,2022,Caturra,washed,0,7.1,94.4,81.7,88.0
Pass,Bourbon 2022 Garden-3685,Ethiopia,Antioquia,West Ridge,Garden-3685,2022,Bourbon,washed|honey|anaerobic,1,6.3,92.4,87.4,81.5
Pass,Bourbon 2021 Estate-8405,Vietnam,Antigua,-,Estate-8405,2021,Bourbon,anaerobic,0,6.7,86.9,85.4,81.2
Pass,Typica 2021 Garden-3995,Guatemala,Yirgacheffe,-,Garden-3995,2021,Typica,natural,0,6.1,80.3,93.0,85.8
Fail,Typica 2022 Garden-4009,Guatemala,Yirgacheffe,West Ridge,Garden-4009,2022,Typica,washed,0,8.6,90.8,86.6,79.9
Fail,SL28 2020 Farm-6879,Colombia,Huila,-,Farm-6879,2020,SL28,honey,0,11.0,83.2,82.2,76.4
Pass,Gesha 2020 Garden-6595,Ethiopia,Sul de Minas,West Ridge,Garden-6595,2020,Gesha,natural|washed|honey|anaerobic,1,6.9,88.1,87.9,85.8
Fail,Typica 2021 Coop-5944,Guatemala,Minas Gerais,West Ridge,Coop-5944,2021,Typica,natural|washed|anaerobic,0,6.5,80.9,88.1,83.5
Pass,Bourbon 2020 Coop-3080,Colombia,Huila,East Valley,Coop-3080,2020,Bourbon,anaerobic,0,7.0,94.9,83.4,83.4
Pass,Bourbon 2022 Garden-1867,Kenya,Minas Gerais,West Ridge,Garden-1867,2022,Bourbon,honey,1,5.2,80.2,80.3,86.6
Fail,Catuai 2019 Farm-9179,Guatemala,Minas Gerais,-,Farm-9179,2019,Catuai,natural,0,8.0,86.3,87.1,87.3
Fail,Caturra 2020 Coop-8865,Ethiopia,Nyeri,East Valley,Coop-8865,2020,Caturra,natural,1,7.4,77.5,85.3,83.2
Pass,Bourbon 2023 Farm-8979,Guatemala,Nyeri,South Block,Farm-8979,2023,Bourbon,washed,0,5.7,85.8,78.9,78.4
Fail,SL28 2023 Estate-5613,Vietnam,Dak Lak,-,Estate-5613,2023,SL28,,0,8.3,84.3,86.0,80.8
Pass,Catuai 2021 Farm-8959,Kenya,Coban,-,Farm-8959,2021,Catuai,honey,1,6.5,90.5,82.5,86.9
Fail,Bourbon 2021 Farm-5259,Brazil,Antioquia,East Valley,Farm-5259,2021,Bourbon,honey,0,4.6,84.3,78.9,84.7
Fail,Catuai 2023 Garden-1679,Guatemala,Dak Lak,North Block,Garden-1679,2023,Catuai,natural,0,7.2,90.6,83.6,81.3
Fail,SL28 2019 Estate-2785,Brazil,Nyeri,-,Estate-2785,2019,SL28,washed,0,7.0,81.9,90.1,80.1
Pass,Typica 2021 Estate-3453,Kenya,Huila,-,Estate-3453,2021,Typica,honey,1,8.4,84.9,89.8,87.1
Fail,SL28 2019 Estate-4392,Guatemala,Minas Gerais,North Block,Estate-4392,2019,SL28,honey,0,8.2,85.0,88.8,82.9
Pass,Caturra 2021 Coop-9450,Kenya,Antigua,-,Coop-9450,2021,Caturra,,1,6.3,88.0,86.1,87.8
Pass,Gesha 2023 Coop-3995,Colombia,Coban,South Block,Coop-3995,2023,Gesha,natural,0,5.6,87.5,87.4,88.4
Pass,Bourbon 2023 Coop-6512,Ethiopia,Minas Gerais,-,Coop-6512,2023,Bourbon,anaerobic,1,6.5,88.9,85.4,82.4
Pass,Typica 2023 Garden-3436,Colombia,Sidamo,West Ridge,Garden-3436,2023,Typica,honey,0,7.2,87.1,80.6,88.7
Pass,SL28 2022 Estate-6788,Brazil,Huila,-,Estate-6788,2022,SL28,washed,0,7.5,88.6,81.4,84.7
Fail,SL28 2022 Garden-6106,Brazil,Sidamo,North Block,Garden-6106,2022,SL28,,0,7.1,82.4,82.6,85.3
Fail,Bourbon 2023 Garden-2353,Brazil,Antigua,South Block,Garden-2353,2023,Bourbon,washed,0,6.3,87.6,90.6,73.1
Fail,Typica 2022 Coop-5160,Colombia,Nyeri,North Block,Coop-5160,2022,Typica,natural,0,8.5,92.4,89.3,79.1
Fail,Gesha 2021 Farm-1948,Guatemala,Sul de Minas,-,Farm-1948,2021,Gesha,honey,0,5.2,79.3,80.7,79.4
Pass,Catuai 2021 Estate-9001,Vietnam,Antigua,-,Estate-9001,2021,Catuai,anaerobic,0,11.5,88.0,85.2,82.4
Fail,SL28 2022 Coop-7336,Colombia,Coban,-,Coop-7336,2022,SL28,natural,0,8.0,88.7,83.4,84.6
Pass,SL28 2021 Estate-9471,Kenya,Coban,South Block,Estate-9471,2021,SL28,anaerobic,1,4.2,91.8,84.4,84.8
Pass,Caturra 2021 Estate-8879,Kenya,Sidamo,North Block,Estate-8879,2021,Caturra,washed,1,,88.9,82.9,85.4
Fail,Bourbon 2020 Estate-2975,Brazil,Kirinyaga,North Block,Estate-2975,2020,Bourbon,honey,0,8.0,86.4,90.6,80.6
Pass,SL28 2022 Farm-7364,Ethiopia,Dak Lak,-,Farm-7364,2022,SL28,washed,1,5.8,87.7,84.9,87.5
Pass,SL28 2020 Farm-1900,Guatemala,Coban,North Block,Farm-1900,2020,SL28,washed|natural|anaerobic,0,3.5,83.1,85.9,93.0
Pass,Caturra 2021 Garden-9644,Vietnam,Antioquia,-,Garden-9644,2021,Caturra,honey,0,4.4,84.4,85.9,82.2
Fail,Gesha 2021 Farm-8067,Kenya,Minas Gerais,South Block,Farm-8067,2021,Gesha,washed,1,7.6,80.7,80.9,80.7
Pass,Typica 2020 Garden-7123,Vietnam,Dak Lak,South Block,Garden-7123,2020,Typica,washed,0,3.0,91.9,85.4,80.6
Pass,Caturra 2023 Estate-9952,Vietnam,Yirgacheffe,East Valley,Estate-9952,2023,Caturra,natural,0,3.6,87.8,89.2,84.4
Fail,Typica 2021 Garden-8621,Colombia,Nyeri,South Block,Garden-8621,2021,Typica,natural|honey,0,7.6,82.3,90.9,81.4
Pass,Caturra 2021 Estate-8771,Kenya,Sidamo,-,Estate-8771,2021,Caturra,honey,1,6.1,87.1,80.4,75.3
Pass,Bourbon 2019 Garden-1901,Brazil,Dak Lak,East Valley,Garden-1901,2019,Bourbon,natural|washed|anaerobic,0,5.1,90.6,78.9,76.7
Pass,Gesha 2023 Coop-1213,Vietnam,Yirgacheffe,-,Coop-1213,2023,Gesha,honey,0,5.5,90.0,85.2,89.1
Pass,Typica 2022 Garden-9649,Ethiopia,Yirgacheffe,South Block,Garden-9649,2022,Typica,natural,1,3.6,82.3,89.4,90.4
Pass,SL28 2021 Farm-3261,Colombia,Antioquia,East Valley,Farm-3261,2021,SL28,anaerobic,0,7.5,73.5,86.4,92.0
Pass,Gesha 2020 Garden-4837,Guatemala,Huila,South Block,Garden-4837,2020,Gesha,natural,0,4.9,87.6,87.7,85.1
Fail,Catuai 2022 Estate-1390,Colombia,Sul de Minas,West Ridge,Estate-1390,2022,Catuai,washed,0,5.4,82.5,79.6,79.0
Pass,Typica 2023 Estate-6606,Guatemala,Antioquia,West Ridge,Estate-6606,2023,Typica,natural|anaerobic,0,7.2,88.5,82.7,81.8
Pass,Typica 2021 Farm-8386,Colombia,Minas Gerais,North Block,Farm-8386,2021,Typica,anaerobic,0,6.0,89.8,76.2,76.5
Fail,Typica 2020 Garden-8574,Vietnam,Nyeri,-,Garden-8574,2020,Typica,honey,0,5.1,90.5,84.4,76.4
Pass,Gesha 2020 Coop-6232,Guatemala,Nyeri,-,Coop-6232,2020,Gesha,washed,0,2.5,93.0,76.3,85.3
Pass,Bourbon 2019 Garden-6951,Colombia,Lam Dong,-,Garden-6951,2019,Bourbon,anaerobic,0,7.2,90.9,90.3,86.7
Pass,SL28 2022 Coop-5622,Guatemala,Sul de Minas,North Block,Coop-5622,2022,SL28,natural,0,,93.0,91.2,93.8
Pass,SL28 2023 Farm-5014,Colombia,Nyeri,West Ridge,Farm-5014,2023,SL28,honey,0,5.5,91.5,85.6,83.6
Pass,SL28 2023 Estate-5989,Kenya,Antigua,-,Estate-5989,2023,SL28,washed,1,4.4,91.9,78.9,77.2
Pass,Bourbon 2023 Estate-9422,Kenya,Huila,-,Estate-9422,2023,Bourbon,washed,1,6.5,85.8,86.5,83.4
Fail,Caturra 2020 Farm-3271,Guatemala,Antigua,-,Farm-3271,2020,Caturra,natural,0,7.5,80.8,92.4,82.6
Pass,Gesha 2023 Garden-5231,Ethiopia,Dak Lak,-,Garden-5231,2023,Gesha,washed|honey|anaerobic,1,6.7,95.9,86.9,81.5
Pass,Caturra 2021 Garden-6414,Colombia,Antioquia,-,Garden-6414,2021,Caturra,natural,0,9.8,86.3,89.7,85.7
Fail,Caturra 2021 Coop-6130,Kenya,Huila,South Block,Coop-6130,2021,Caturra,honey,1,7.9,90.9,83.1,77.9
Fail,SL28 2022 Coop-1275,Brazil,Minas Gerais,North Block,Coop-1275,2022,SL28,anaerobic,0,6.3,83.8,81.5,84.7
Pass,Catuai 2019 Coop-3585,Brazil,Antioquia,-,Coop-3585,2019,Catuai,anaerobic,0,8.0,89.9,84.7,87.3
Fail,Typica 2023 Coop-6813,Ethiopia,Kirinyaga,West Ridge,Coop-6813,2023,Typica,anaerobic,1,6.6,76.2,77.3,91.1
Pass,Typica 2023 Farm-7246,Colombia,Dak Lak,West Ridge,Farm-7246,2023,Typica,honey,0,6.6,84.4,94.1,85.6
Pass,Typica 2023 Coop-7609,Guatemala,Kirinyaga,South Block,Coop-7609,2023,Typica,anaerobic,0,9.1,85.6,85.6,89.2
Pass,Caturra 2023 Garden-9921,Ethiopia,Sidamo,West Ridge,Garden-9921,2023,Caturra,natural|washed|honey,1,4.7,87.9,88.5,81.8
Fail,Gesha 2021 Garden-7056,Colombia,Antioquia,North Block,Garden-7056,2021,Gesha,honey,0,6.5,90.3,83.2,82.5
Fail,SL28 2019 Coop-6216,Vietnam,Antigua,East Valley,Coop-6216,2019,SL28,natural|anaerobic,0,,81.6,78.8,90.7
